用户id,手机号数量,是否在黑名单中
879d4e20151c9feb8c2b27089e7c18a3bdb1f418c42cb8560962c28641080e3e,6,0
d5168fda861e6c1d8b83f3e9b2c378a0c615771103411c98a6aace08f5617318,2,0
40643ffcfdaac7ef01c3222b612f55edf0d8544eda58787289a3cf7a2bf06c29,6,0
032fe8c5ecc6d37ec4ff4b1718bcf5b9ad56e2a88cd7456ad9498bbbba3c9ce6,3,0
eb9c73270d1a5c6dec57c44c3bc9c7023a0bce679f4098a8107188dcf9038f45,4,0
7387794e51926386de1480c16168c3a943b96d8a7fa6cf12be21de028ea016f0,6,0
2b4925bf83bc0eb9777595c00a347ea3870b961a905c5d8a3ba7068978d2c6c8,2,0
63d03daf1274d145849720915ace3a81519b4d0fdd4eb154138ca7f273332642,6,0
090d324bd304c32459c1810a04d31a17b3c30183241ce5e741f817df48ea33b9,2,0
6edb8f12d2471e61e4b7afb61dd18587f58514528fd65143ad181ecbd56cd2eb,4,0
5d56f5ba9a9dc85aa0c5ffe8f40373dd941a7edff125e46ed2106c524c630afd,6,0
f7aab784206dcf1434b3eb1e57892e71d2817454077beb5d6382aaedbdec0c03,2,0
33692c9968dfd56e23c9459eb491e390776e07a3d97be34e4bda4cb38efefa01,2,0
9a731022bac8d886a403320130b0d1d5edbdc05a3bf01c7fc403850397bfec74,3,0
5eab6f4deeee9789ec82c18e60870f9f28dd9c38685f6d6d6895a9aac4307d68,2,0
19c0e0cbe6d02e545fd561463765368ad100365ece7d4289336137034fc67e7a,2,0
1958abfead87cae31936267ee5ed407351cdcfc1852f91302a7d3a1837c6f133,5,0
94146f8eeaeaf3e8199e9d5a70ff8cc298e8a4eba59bfc8d18ed8bed30adc95b,3,0
6c39b30df48b5ffad67787a872b395a316de62a63598aff59081ce785f1de40f,3,0
beef318ce3e62c1cd8cc3d82b8551c91d1980870ce06bc002657af4f77f3fe80,2,0
5ce4b7f1d943c0189f57f367e97c7922fa199cc81477390d9b0a5c4c8a5f4089,5,0
4e10cf8640c22de164519f695e774446de97462b797809c5164792e004caaca1,2,0
046ba9a558f2ebcc1347d68662d9d3dc93abadb5757552d8d7af26db91da7c89,4,0
656c8c50ced9af1fa52fa3b86b7fb696970f56e18fbb94b17c88fdbcdeba9c40,2,0
981c979a358d5d9fe7beb8d02131e6e93588856787dae8e853fc95957f5b36b0,2,0
5a7eab27dd0b0d4a12596ddb2ab2f3fa26787fb9e5d33558712250bac04f76a3,2,0
c8899b2bc320b98aa2c2a6665ae30da4dd003accb2a45f0311e8244b66aede74,3,0
77f1cf351fb958e7cbbcea9eed59a16cd8867a43c0386cb5627e92708bae977c,4,0
7681f3e560efbc4aedc6d25c6b912c675c4f00025e14a2b7c5fd205f828463d3,4,0
d47c767959c9e013847aa64a2f8c406162b96ff850bf1b3a4ecb69f722ef7586,3,0
6ee47dc7c12ba16c1ae7d94b9e4aa5b0a4da8e0a5ba5248ad8ba13201b224b87,2,0
1107f255f5203a05091ebbbb92476debcf930198eb600f4eedc9e043cf33869d,2,0
527d8be1829e6760132e8b5d136ed8e71b83c946f5fb0fe435caa47a3c1b671b,2,0
fa2de7f200a69d77377e31eabef879e3a2085bf07965b38907d8b043be03838f,6,0
1cff925fead386d79bc20c895aafad570a9a7ffcbe68550bb4f40e767dc0694f,2,0
1a38a19994146fc1d3385310453a6182aa90bdb9fde0d28dc3dc7d585ae0bba9,9,0
82239218b6aff0e16771c1325c690951bb41016dad9f7f6a02abf0d083c56e51,5,0
9a4b99b6cf507d36e0f368ac01ad69205ebd2a3a9082bcc84174207e4c68d4cf,3,0
76ef30c39a7a96d4ead6e8e80b10b7089e72033cd3ed7a59145b64a98039da9f,3,0
c8434564f70124ddedcd2c9e9a242a5bc4e2f9b3617a44e0b116e5f6dbc65cff,9,0
9d4ebcd188fa76963052e63c4f495f6e571d468eaa7d5ab41011627f370c3bf5,6,0
77731ce5f0540b5029882da020bb28401f387aca2c991c9fdf411baf1fda161e,4,0
794c3e4b80495cb3391b8b8f2c7c500399bbead048838a0ab8637ed92f420e83,2,0
9f847988f0855b6ac54e0ce6c16d3aeb66772bc15774d62c48154bde5867327e,3,0
6e758786c00f41cab4e2fd475e98f7322dc1f15abb710754c97ab10f23b8a6c0,2,0
de1e06f51110f8b5d633080b9c3078c205a08dd800d0861b2fb1d4162f4c82fd,2,0
e188a334b751084f0828413772a7bb34ea74692881213f8072b4c899c05dc6fd,2,0
b358a953d4db6a2d3071bc422e9956a130587ed68887f28d7192b9cf6560ce20,3,0
dfeeded962053c3744f9b03ce341abec8f886bcbb6206f04e571a01e8001ee16,2,0
7c71bd7042230b9d5b7210f01e88498727da412b5d9db73e18cb23d72e753130,2,0
ffe481f4bbe4ec7f1705773aeabf770d9002c53d315c748bea76fb6f99ac0b05,2,0
e86b1589bc77aec3192f3d588861e4e676fa01ff6515e81a7bdce650a79ca115,3,0
ca5987c439418cb96cea1e2cc7a4f68108c5491250ff81ac2eb13304d7273890,3,0
b0b1eb826019ba52d7c7e5a9b98be963c92c3b73cab8f2ce04e18404072d4c1c,2,0
07ed85f8acc3df04965f0bcd7f01145e085fa55293501fa90de952e2263f3e04,4,0
0f0cc6234d57598f90b0dce37f1e9f9121a5ae4bbd118c0dcef5f61602ffc6e8,5,0
043ebe7b8b7e23387850e25db1aec2f5531298b521a007c8d6bfb20e896a17e8,3,0
770be135b40125b6656dac64fe24b12ff954064e7124756646ac6f92afb047a1,5,0
da3ee2076639e4055e25ca9afb00e93af382d880d6480d246a294bde2bce7717,4,0
5456ecd15e5423174c2c6c770b9372198210db5482a76071ed26fdfcf5e2fd7a,4,0
2eed9db44cab9dffc26e4df224b8aa4bf99f8d701826512afd1230432bd289c3,2,0
7adb31fff05b5f8d125331b29956e178c25456e240126e42f28d6389a62c6b6e,3,0
8b15acc5cf66732c681600010a18d2aca61e7c210b0556a03fd82447328b7981,2,0
39c2fff8a6e6e91f52a1e21491e756cb476415c86adc9f186bd8b545dd6a037e,2,0
8216abba3d79ec41ecb426209fc3e7c0886cb30a37e55918b48de6972a65b37e,4,0
292171e2c31892549790fed836bf0f0c3cb9dee99f27ac39088440f368208a6c,2,0
5f1ad02e5ff6d3fdf3e385e8882a2de1461ffedb637a24592bc22d9b3e124af8,3,0
323065bb5a31fe1a3624e67764e56f91866dd2803e70ad4d8c2f938548ead002,4,0
e7c5a632ff5e288da2d420a6f927ddc1cb6c7a4760b63e8dd63a2c428e9ace9e,4,0
2ec72d6d0dd05221dfc0d78460c6ebee004bd40a7e50168d69f755d56065ed83,3,0
9d397288df642f16003075cd833b1fcf1b9bcdd3160ba96124a96ab1e82cc7f9,6,0
77a527f9a217cacd200b58f897a6b993347404424dd567978cd313ffe716da87,5,0
db91bba3cc7666fadcb0bd4e66bc22da80f36cc6ae55c957f77efd15e88aa181,4,0
293aab08db32da711b4ae5a46daa9877de193ae872f9b7475d971d5c44658504,2,0
205907461ce70a39c85b3a5b2c4d3bb9a2fe4b1592323224cc7fbd28e6313f35,2,0
02e21eddaaf7fbcfab3c4a8273555ca09cab615880144557d2f2123b93228ece,5,0
0f4b17d80c9bbb6b5f19fa54f8f48ed8791473e580559ab1de8d60763a410efa,2,0
6341b5f0d9a8cbf2fdc5f033bdbe5a0b331073a6edc95217c5bca6809f06bd47,5,0
60a3a0de24f00731c67b6491dfc811b6530482950f2acf62a94acc8708e2b5d8,3,0
e35086de9c9ef9cff50e29212628f083531d11607a12242488db7d26d55c6337,6,0
a1707d9367e7190a480d47a19a07eafefe93d1fed409a9c73b550e96a017faeb,2,0
b74e1dded2a3a1d2e54b40925d77fbd1f11f7e4fd4f94328627382adcbdc9f88,5,0
b2b067c203b46bb3a7eaee328cb57b9c0aadb735b06fd101c1bba64862f9546a,2,0
e14f5d49334518aa66a9eadf57f4bd8a9973db8ea98e33654873e40adea224ea,3,0
7019e88d549e89dbc72b7c4c3004381805ee17d457ea4c99f0b4c814bf2257d8,5,0
e4c42ba801ecf4ec429bf5c2656536ee8e92c29a70764078a16e609dafebc873,4,0
d6ea95c8670ee42f78610ed0a32b347170cd011a52f3a18dce703661125bd497,3,0
221a3247ef0b975e4fb67f88367b856aaeb01428f0a10d433676efc093f7715d,4,0
de7e40482253bb65b931152572e131f4011a9503b897566b2680002a7f0bb13d,2,0
ca667d8853033a6b9437072a6d6b30bc7af5e7df246b7069d25f60d4bd70e027,3,0
8532f7911480a0cf3293f5c6fa850482fe94219efffcbcbfe116890ebea345e6,6,0
8391b8a211fa11cf07cf077b18db31adc622fb8398d6c5e9f986f539886a9fe7,2,0
761f1d6fa622dcdc970f21cbe119a209a34565358d38df64202e12858b160de0,6,0
94f73a7a88ff0d54567614eefb9f1bfdfa815a5c4ea2401db2e5543d0e3b0df3,2,0
842ecdffbaf09524f349943ccdbadad0c3d600a618343af9d2c27e3469357883,2,0
8aef27a0868a39e4b8ea43c1927ca6ac5b3ab9aa8f38db3a849783865184f5bb,2,0
daf30003f3b6550fe3bc422017868325baefffab20a4c86f990817811e118770,10,0
4ce3ac33e6a40a7cd8e8fbaff22c54418eb6194beae3f491e7747c5f70ac0634,10,0
5b1f667cdc2d3d49861fe25b5b2bfa0f562003f97a93d207ada65ce5ae35524f,4,0
3ca2705091fe28cc1266129a770055f12df3447eaba9e9fd2473333edd4ce24b,3,0
186bbd3476d2b119fbe86a24cab70ceb83f579855b5d6b0768a21d313976a7a2,8,0
a60d22fb6ac778dc721427d0bb6e97f08639f5e58cc04773663cdfea323f2557,8,0
7330cc741133bb374a0da59aa30e9b82c440f664fd9b8ff49e6b40ab214c7688,3,0
b88cee5e3a925c8bb267bd156382bbab7712cb98c1cfcfdeff1347c0a4fca8dc,2,0
f0f23b181d82165ca684dd1d04b76f16ed0cd5dc8e81b6663d6ed536cdaf64f7,5,0
91683e5fa5296456917a87da807cff2cef0a29d6aede8f4d23001d4f3d76a473,3,0
a0c342d1516cc7916960fd5f98382c5af384b313414511ea519eb92b6d701446,2,0
90b19869482f99687a5f6e671f756cb24af28ab08082a6c01e85df5f9d902030,3,0
e1904f7f7c9831df92af12e1c0ae2fa7adbd3e8cd85c2f5c5511f604d2549664,2,0
41fea85d1a659e6c6eb320cf07ec50f1347449a9deed6c4c231bcfac05a4a9f2,2,0
6b9d29bf0203a4690c36d790c36499956aab7f4128c9dd66af29973bef535ea1,2,0
fa072dfd98f87ec52b877bc6755de7fa71162cf84380586f6f823e33a9f9dbee,3,0
76e7fcd8efd6604f58eaf50dba419a3174d809729e66ea51a0b260c4688d303e,3,0
92d94d9cd4aeb4ac6fe0908629c3537578a177ef2703cae14c0f5be4af74adcb,2,0
3f8ceb01809313d2216c73d8d5e8629a340bb100aa992e61e94d972bdcd42d76,2,0
6bb60ae024dc9d592589d0a7eb7e81d543457e60ffde2b5b40e30889e12abcbd,2,0
3607a4a73141e415063510b59745a1ae9cc75289f40b9e83329c7f13f2d5c565,6,0
71fa13e66b17c2a2cb8a140fc2c3ee6b7444b72723f8dfd51325b987787a3b56,8,0
6702247ab3318719122bc2be844735f04ae7ed0756fc0b683c11fed30d6801f1,4,0
ac574e0659794a83d8f57ad0a647c1cc4add0bcb0a7ccbcff5c7c33151bdca13,6,0
689e80e9f0522adbab759506bcb4190974fc82bf1afdd384605ed5c251e76aa1,7,0
24b59a9b8846b9cb3f8f448c2638206d746481867bb6b18f25737a9ab8adbbb4,5,0
52672ca0243e1d941acf1f0d016f21dc3cb4f5a52bfe618820b03b47adf43bb3,5,0
b4bfd57f667e67cc8e704e2e6aa0b21995544175540fe851d4ca632caf3d5c0a,3,0
206bf949b44fe7881dd39dfd13ec43ac8f81663b862dc507de6bae9d9beae24b,5,0
aadd2c8b258722a4fcb3fe2379cd35d9930806a43470195545952c7682601940,8,0
ff2b1d291db339a11bfc7855cd9fb08fcf04d7bd3c4c4d6fc704a03df45114a4,3,0
a0145d80d509617ef65fed53618623c0dc9e9934862b18aaff8c1dd02cc51851,6,0
966b25710197afb90c4ac1939eeb78a76c4174bb8f3b6b5d4957975136f83394,2,0
ce25b6769ecdb7a16261f156b8c0d6b147e3d43b6ac5b93c8bb39c76a272c9c3,3,0
59d086e16e090d122b75664acc3c434b05caf28642fb095448bb1d8eb6da2d50,4,0
d09a408bd9680991015366ac359d356fb169d07abe0d0007aec717b9d78834da,4,0
fd6f0e517a6a6e1876b213843e6f622288570e4567e046879a92fcfc674edb34,2,0
5f5da5520d1f20e16f29d77c67c141866746d7414edaedeb4ae630ca21cd125f,3,0
e9f8206cee2c0208ae0e4c436659fefb8d5786182d7ba9472d4563cfcd4985c2,4,0
60a215d1c9fc6bfc2594e16025d6cd6342220e12cfdb91c5b29dc6ff7339b497,2,0
e99cc6df21b2caaaf3f3175cc78d6cdd227942ae638f381acea10abaa7b37528,3,0
5bf88d2dafce6f359ef3f95fe7752b4bc82195ee78227b612a25dc78773a7442,2,0
b2cf965542dce8c04d3a623a693878c216b9bf4ca09335bf1e4309ddcef1a2be,2,0
648d8c010f5ee1b80421198dd9e51c1a51b850f5839e9d9465e80dd2b3d1c077,2,0
1225f36e392919114592b486795c624c8eac6eed577d73610e7cf9858bb93c3b,2,0
df98cce02cff9ab97e5325035132578149aa04618f9fd60685455b67d5ea9fc5,3,0
05ba6b2e2b65ede82abd3455b5fee164240553d7aeb51a2935d1cc07ce8cf8bb,5,0
5352c3e094c2051c389df5fb5d826beaff34c98bdbf9866b8c3c28d523a44d2c,2,0
9a61170493d70e0ac79419f9de1cf44a0b9ee9ba9340f3d4ee76048183662110,5,0
91fe465c53930ae71f36d5531c52497cb72373bef589131829028516c94d37d3,6,0
4f54709fbfb92e863b952464af738faf0cab246f0459485784bfbb69a6b1433c,4,0
e9662531e408250b255a49627b80e829569129d460e7fa2e9cc91c9b9b476260,5,0
55c3f50ce8c8c1b29b7aa8a978057d7708bfd2ca968fadf557b55d1c00dce36f,3,0
00b7545fd40b8897561f72586a4b74a27679a240453403a65a765a71a05a3164,4,0
46c5957aad21ca5b8b62b8c4e050c578ff1f406567e1521ced67f972eb64a185,2,0
ab4283e4ea3df47d2a6fdb18091aff39e0e9453b485011300d53599f499e7fa5,2,0
4189802b176ce9d52d3e3d5ad314612b4e9d733b0ba0e16e62af315a17a1c324,8,0
c3a4f6836edeb9cac42601723a70f7df4d4d757d71ab1a0ea2034c591fe93446,5,0
05e5b6069ddeb3b0bd11d22b398f84cc3d0e820f9163d57d415b9c35d8dae6d8,4,0
47865b0b89d60c301f8db85b25a9bd07cceb52a24f4e2b455790736a5a213e1a,2,0
733cca79e75fa9a8eadec49e935d7e3876b90d40ea138273be6176128856ad47,2,0
0411f819a3f47912cb749af180e1403d510458535b263a6536aa4c766e193e68,5,0
72935a10940b878c4ba0eb5215f52ea6268ed04f91df952f3e6d88cce30e06b6,3,0
835fcd3edef3c246a613604d4e2e17660f7ee5b6e9779aff263154db44ab2c8b,2,0
09d4991d99c9e46cc930d91e8c475d9f5b015197982d31750add8c3658d51939,2,0
d0ca978a2103c72c16d6fcf3d54cdf17068b307e7723f492dcc03268808cf3fc,3,0
8d7d9231ae27416d39dd786a183900b43434739b5b550875895e3f5df0d8bc01,4,0
f2215fae55771eaa92f7e94e213fc51302cd13c1713a6d7efcc64b9601f63d77,2,0
fad5006d295ecbefead753c355b165aa37f4a995e33b10599413920663ed80a2,5,0
5490797ba3e5b8f9e058793272a11f4ebe1ebeeadbc7f7ced7e2460ed9f0c270,4,0
963f33a7246961356c9c81bba8a5a30d2b2e250956f65f54a69eecc71764c201,2,0
244e5148450425bf9730101069ea5e9675b3f29622123494927eac87aa46d94a,2,0
1220c266ed4c2834cfec6a4b8be27cbb03d7b5561aa37719586c2b2b021bbe7b,3,0
e84da71131cedf70827965eaf35a0c154162c6f489867ec28dc520acdf1b248b,3,0
ad20bb762a41d1c56b33127a42d6f6b24be85ac6b4a409ecec53ce2c30a7214f,2,0
019df6a22ca9aa57730d792244bb0cb29a36b1f7e269a03f3e051b8e6be0449a,4,0
3190c071c880417bbff2780e3efc3af4bb1f9d218a53b29ebb47c1c6d0c13c38,2,0
02a8d774658b47b06e069da487cb9d105efc507077c286e483e6a35e5607125b,2,0
a570c8e00b37c940d897a9f69f5d8b08185faab94664ede73143bf4f4f92bf62,4,0
8c8197ad3c6153263afae079b09439ffa3f4409d716ab86212ec305b97484bef,2,0
ce1584e15ea640806b27bde843a0d713da5bf0df4efefb70af8be2ffffdbf843,2,0
fbe15bb598730c4df4a3ede7b98145c397d760442b79e5a29a31489c78b7e4fc,2,0
39d76e66fd0e1dfea206c0f6532eb0765ee9660fa7bbb46ab391e359b554aa52,2,0
282cb234bd15f98a69bad930115c485d2028023d8f2a751f63650bc6f931eb1f,5,0
f684226d9b2d7cb186075c218ca388a1e3934e23b110df6258870aaa6cb2d062,3,0
540889883d34674df8f7d338b3059a219cbded1a9ec824924767dd8dbd011b0b,2,0
4efe02de35b2c82eb95517b081e800a2522f59168c43dd77a54227dea9871802,3,0
1793342a2facc3f070060d659ab8685a4723a1b874e79174e306a4e5b6c84191,4,0
77fca2658b11713d3710e2544d91091d74bde9efd4308da2bb0d16bc2ff5312f,3,0
149c8d907439e85e2102919753ef4bf246d3890567dabaf55d3ec81a38753057,2,0
b9f619e864cefe9ddd1e639ff6c6e500240f2ece82032141a43fe2668204f879,5,0
418ea93e1da1b06475616f9873961d4fb901048a18aaf51470540cd87da62e9c,3,0
d98cd889311b14d13a99f626d47b58433c20f28dfe12a8cb7731869dda376f8a,2,0
1e6c3653a50bd13daf56b49536742f1da2a08b9b194e3e0bb5462dbdd0723e4d,4,0
3fc93198eea70ced09d78eac622b5b2551c58f23ab73b5cbabd65943c70f3562,7,0
15bee34daf47a89289bcaf59d08cb1c7a3e9d8be4395099a29b2fc9249002e87,8,0
055c8119afa3e310d95711d391e691ed6f2f52dd73b2efe29c0b86985b6b4d85,10,0
22a47fdf5d98facea8469967d7a9e7bc29e4380bcbe24dcf39757da3a5c86c32,3,0
61c2ad5e23e0fa3e57674b2bb48477fd283752db9fbb61cffc85b6a55a156a3c,2,0
4e6329fd0702b3a83e5488ee2da7e951697db9486cad033187a833ee87fb8fcc,3,0
f270c186180923623f7fb4692d3d2fe8caa8187f4ba828cbb957149d69a09108,3,0
a107f30c8080d368b48d87099b12c14ee1b49d183f0a7ab2a18c0b0826e25f12,3,0
89be7325b154e194e479b7b72cf4ecab2ab2c5bd6168275e02482baf1df355d0,8,0
ee781a1301da413afa441e6b4e3b3ba0522ad9b684bdba63f96aa323e5f70200,2,0
35a48e24913dac6d5485a99a7764a2c7141510c8072140f254a5f37dc4a6202d,6,0
2eb1b31d742b3a8765203ab34f6202b0af7da51710bf0dc830110ed87176cca8,3,0
10fb3d78329282db7871eb942a98b2a0a9fd798d7561298835583c4780dfd243,6,0
1951c9f792ee9fdc629bf8e5e4214c0d2ae24aa2ca8c12d885d4e44531943a1e,6,0
099d5894e2d4bce3b60002d0690db83a00d859d6e2f466634a2d66d2e3164062,6,0
36fa9b1cdea4ef6ac34fe2ab91c2e492dbed883aac61b6b4823db0087210b406,2,0
37f92ddd97a94e51e76d84752d9323e3f68492e1143ce4f825815886b93e869d,2,0
7180750bf7bb0c72ee59b3d8d3b7d20986cde9f14f1d459b70d6660a514c9a3a,6,0
a90fe7ddc256666397af45be711569e5bcb2f5b58d8107586e3cd81d6ce19c1f,2,0
1e8cc78a2d1e5cb2c088da365b4dc7307cab64f783ebc59f0b51f9e231eede17,2,0
ff576408937929602e7131d0a9e18f9c2b2a3e8ce6fb8d494d3cedb849641131,4,0
0bdfbc03a5eb95cad22942aaa297e05a7de412fff7fb7be91a943c0f22978c6e,3,0
d9c56c77a206c90c91a2295eb3d679bd147ca103156044469deaf5840c05e540,2,0
ecc71bef91b33648ed1a4e53f4e964a414680cbf699ed3f2d9c2e907cde78303,8,0
71f7853e9939ac628083656be5a9e087a23438ac33dc6e9ecdf56bdabc1dec07,5,0
e480116a9ebf05ded7892aee5b76a9201be13803904eebb72799ef5e37ed87c9,2,0
a40690741a21eecef060aa8c6186bbc6d6629fe9f774b954f9637c9c0e5c08c8,2,0
72520989a9467151075cbe57f410e3c4964232984f265a9f710d85c0759cd0f4,3,0
dcad8727dff273b324b4a84e5a4c105f3fbe6a520131e352afc763f9a2f785fb,5,0
1930979e1a1880c7f2a618cd97a1d5c79daa4ae172b5f8053efb6a8cd98b9db3,4,0
37891566bf0ae03b8395270bd0b8e5114e1cd08a41f0fb9e7cf8e8e35e49bcd3,4,0
809db4909e1709322c0d72c01d12b70d9a31ccca73ebfa8a9e998764293e072f,2,0
7857be0c2225dd88ec34d216531887f92df8dd4088abcd8ad233dbfd633a5299,4,0
6f7b6c647009ab47205ee8af49d54c641f909a02f4734df2a837c55f1ef20790,4,0
8779758591c8fb39a5e8d064b157557aeff1ad7cdc1106f85e7ac5c1f28c2a9e,2,0
c0157bc5e283754c724a07a758fb7b59e58b2f743bbba6f93ca4908ae6b53c05,2,0
0ec2a6dfe73b9e81f3fa09b35be57d299ba76b2c87074b26b5d6ebdddc385624,2,0
e9de4c4fcf6fab4caebe703904190aca4705f3c7e4d29526585d5fe6dca820ac,3,0
5dbd881d7df6b5264633f0977caae6450a3494023270c7325ff9c4f934bea968,3,0
aaa9422ff958a4e227f410504482d4f3c35b0badcdf3bd19efcf7f6d5373f416,2,0
40e80dadf4e807d4a109a8b0caf6e42d6fcdf4771c3744c85cc5780b02a2a3a7,2,0
2fb49f7f97270e19ffe2fde401834fc2f516a6b2548b8aac0439cfc470892007,4,0
13c54e85cb4fc4954881ca150b8ec836399fe697a8dcae03e3a675b32c91c446,4,0
76fedf2439375ac2b2c5095fd0b4306fd2c5f37f227c1be4a812039511097fac,4,0
12fd16af7f8ddaddcfda310b9320673972c08b14da1d221e0900afeb7e7a3e0b,4,0
f17e52f2bb0b98fff4668ae564e63144c3a74fa3b42b4d9c14d96cd97583da34,3,0
a67a614f4f9f3ea7b0fe356a6be96cd8727c1f8638fbd6864a89ca56389347f0,2,0
2b8662677613aac466ae4260bfb9316d4af439f695b1946e4dfb367939a00890,7,0
ca86605ebce780478c152a3109ceba6693bc8bc26d07416d65121f15bbaca461,3,0
d9157b07f1dd13cdeedf3cfd5c6f9d99113fbdf12a511b02087d52f1f3665192,2,0
5336e1ffaee4c42959746f4ad8dbb75bb99316f96f70f87e89acc65c23cc070c,3,0
923787f54412177c7faeead30328af6dcf42603892a2875f8758789bbe2b2b2f,2,0
4886ba7a826f57a4c750822700752ec240963dded6b10e32c59294364f464901,2,0
98f49ec4ce596846bb73e37d06419c21fc1b0e6cefed3fdac5c4ae06578c95db,2,0
ae41f94c048771cb563c99ad42726d6c803b63d15f0ec41e9b1ed6c6d663a9a4,5,0
5236b9bbfa08273a1116cb0e47020c7766a34a5cd182eed842195a27547bcfc8,5,0
383df1074c6be8a96557f4923d408c3741321df4d6ecade919ac963872580d55,6,0
5c2351150c5bf7677ff9e540abe82ae4ea9b28745fd7d423ae37bb5ef2845b74,7,0
7de0d57ef0c73f7883071cf9dca28d3c52621e989ce4a9feae02aff288c40534,2,0
9be0a6bb465f12f957ffa1c3c775f0d3b0aea0fd3f7bb0e558687b0b4fb0d933,7,0
ed9a71c31c0ca944401a38488f30ce7dac0eafa3396da58caf2adc33f12551c2,3,0
bae585014f504b6fb12098e282fa2bfbc34332c29744dc8638fd2aa8eb100be6,4,0
b1fa91b1084bae06e6f7544eb0efc80fd18c49845c882a5a9b7d78cb019845d3,4,0
2d57c5b7a4ab5d1019e98b72e004f58565d07716b5df04e2c3e1062111b9e4e0,2,0
5df87012a5a3cd4ae576a72e724592aa8db73f08fa554aa6737cfcd768c1c140,6,0
4631535e0a7c00da8f09db45114d22c44f22cdbfbaa557bf7eb7e57fa0342791,4,0
3821c3a7e6f8f9de4bd7a8e10f8d8fd9b15729b8aaa7c11df108fed3e6719899,2,0
a3a291969c0f012ca5695fa60cb6463b38d0c780c277ecdd0da8a041d9bf9239,4,0
059ac5098f38e20025db8a281a161a7ac572a622f95f59c46daf1137896967ca,2,0
8bcc420b5a16e696df094dcd789a6a7885231151f4c36639b3f38bd2ba7d6634,3,0
79953370aac7d01d3e5b9d7a03d3ba73324a780cbcd4d948a95515556e36c6bf,5,0
51cc8a51533561978b8d8108ccc657b725898e7ce04812af66b406b8487e5961,2,0
19de78a0dc6821cbcc448d2e67f1b77f3b3ce7f17dfafbb15bfc83efadf1d3c6,2,0
7613d8564a92cec2000c319e926bc0258d2931bd730581718309bc936a243675,7,0
dd7fb6dd9696d3157989060feabefde4a80128bcdb1f72673cfb7141fe1d9b4e,2,0
5705edf930662c659670f47372120cc1c66056a2f6e08dd1268b5df590e7b3d8,3,0
8ae673bb66a21710b1297c46ea9aaec90c0609d0e731e59eedc1436635acce4d,3,0
54b8037526b04c41d7730843f4d58371e7bcfc1b27f39b23d95f24632456a479,3,0
907cc8a26e8073b684399c948c0b1d02919d40fcfe88635dd9e77eeebe1a8e27,2,0
2a0901a8e3bba61599b45329a42cbaa4a03835f37373913f1aa3928738bcc82f,2,0
a494e8e6e28b6839553048a3aa1cdde305d67ead76488f56c482600638bf3edd,2,0
55da33c2d09763c531f4f67ddb9b9c98605b8a2d7c9603fefa1ab0ea3fb632e0,3,0
ded596051f9a062c5adec49eab10bc0e40ce8c89798ba94bf6a946bdf37a92d0,4,0
1965067c0e826efca68cc40578dca2c0f32594897f1c6822d632fdb1cbceade4,2,0
308ae91657893d9ef3580a2bc273c7d10efd7f97b3e2832e810a7fac47bc685f,2,0
a59b624bea9da33e6a405afddbb1a99dc39f82669b735ec547cff06ff7d79498,4,0
3f750730d98c0b1d5b2bbda7862d536ac4a1b3bcef087c4b439bc2de936b678c,7,0
f93943712ebc668ac6bf0e37e2a47cd7e74fd6d671c94bb50ef5ec504d6191a5,3,0
454080572bd9c78f709d3f7579748f7866876dacb69d3c923373a936bdfb4f60,7,0
0f5d5421e65f43cd99f4d9715b3254d90a271fed31890bac5cde1ba13d63a22d,3,0
fed93c50d58d9c41e2b7d8196d6176f6dc99cceddc19e7af4f19b9240cfc7d25,2,0
19536e7a289c1e8f8ce2cabc9216b987d3286c6c32b4a1c271f2d3ffa7c77d0c,3,0
de557d0133022ff749d46e6db9033cd439d3dfec404fbbe73084b7b69302e7bc,5,0
22c91ced1f220204adaae72c797418ffc1f685e79143a26e62129fdd04b2f2d0,4,0
70cbb8953131230b2001c8d1d5639c13a90c76c93c89d9e6eec013395f58bd05,3,0
2301b232e6903d2c98ff5e6ce8c57cb538f65df0ec82b5216a6f3231e50f082b,3,0
4ecb8d88c11eea0fc4917ae6cd5c45057d6ab6fc68f4794722fe61d9c7cd33ce,5,0
a1db18f60c830dac3855fca13320c95d456faf41d03ddafdf7f91b031b249db2,4,0
e64ed6355e4a8f2cd7e68b44ae960c5b29d8fd12e5f14d5a881d3439fe60a66b,5,0
094391c6270945432f4e6d5c44afe6f8ac8624acc28c743d0c10c53462cb6ac3,4,0
8738e4c1f00887e4ab114a505df627f0320e595996b357740493d20e6ca2712c,5,0
ef9855469386ebaa5d7d1bb81c33f0d826fdbda467deaaf72a32afe89fb09e5b,4,0
91806e3099f3a32e8267646930f35365a4ca4fb62a540bb042fece20a840f2b0,2,0
625bbb2e7a229d0d0560fc83cdc30d4a36a2229766de8269cd8bdba2dfdc456a,6,0
6f2a00aa289c2a7d8a879c07ad416d180a0d836b11f8a6acd05c4af7aae2a993,5,0
b6460677b7d790e5b54b150317e3e72e3972e1e0c611b48ca0766956fad78471,4,0
345eccab0628c3ddd6221fd187e3f7c5f7a17afbe5dc0397024bcf6e8ce56be1,3,0
4f3b53879f7ec279610f6f67eee32ca0b512df3c703ab7fe05c38708fa926393,2,0
955e500ee7b875dad7060c52e7dfb3cdaea859fc3cb3e392cce6fc05e6ec3f6e,3,0
